PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
-0.4313519538171126,0.949642692389296,-0.1982364958718026,0.46383514008862714,1.3120712085436257,-0.5649837224387918,-0.41912036175447326,-0.2091943422777257,0.35177937732653397,-0.593865080465318,0.6624317535510152,0.196719851840422,0.6054528701708374,-1.089384001206047,-0.0567831013609202,-0.23713785871316,-0.11040763892024069,-0.4231595696668927,0.26435158614494314,0.42384488423717215,0.9704450070205656,-0.9394933526944664,0.8720599185729889,-0.23764536982107698,0.3855936125375259,-1.9529980451730642,2.3405501921775334,-1.6493399315096697,3.1304761786573168,-0.5021958367356346,2.7692914615771125,-0.4522118310034065,-0.07074653779116725,0.925700717653144,0.046335536839862954,0.6740676991148977,-0.11443669733045572,0.7422464563211223,-0.861867574633571,-0.1600042852280222,-0.1494116687747095,1.3130573071526503,0.7100014040555045,0.02436666611159717,1.3799252294729123,1.2975870974918946,0.09872274133432324,-1.1826578321404082,1.1469378740195455,1.301564236686225,0.7560285174954259,0.01626716328770452,0.3276126630350393,0.8179429127642107,0.08179270335362936,0.1961941508377123,-0.5969216477078463,-0.6755639245501873,0.0029311282180886754,1.7775066785932485,1.5299795559189209,-1.34904032533477
-2.5654302139057257,-0.5535390311792938,-1.604538542480992,-0.17191520231170995,1.0106522942202485,0.24716868763563005,-0.2313554739993864,-0.07563032232651055,-0.10373437068104174,0.7739560859173631,-0.7107164925838126,0.01662994592239575,1.0223873465337951,1.0792152089420786,0.0641515297023586,1.1799574654500307,0.7391055680945071,-0.4791732680533318,0.3660649116445978,1.5925198388210202,0.0671341415295271,0.9688408164664348,0.727184342170404,0.025177167044283404,-0.6458466758758205,-0.30960201035921986,0.5041326478132565,-0.08841346912753145,-0.4252285355205423,-0.36300603993060043,0.6402733388253053,-0.9757900716047228,-1.0231689103793544,-0.6055471162609088,0.8260152652816148,-0.25769932706039556,-0.29193076093300036,-0.7348140739058983,-0.22056698279294193,-0.05624458192006358,0.6697014719938169,-0.14809386000061572,0.32502656646475137,0.3170465156447064,0.605449627928647,-0.2582090686793398,-0.6816345801770195,-0.38069612505933487,-0.05063994019652565,1.0155389125129384,0.40049813497290837,-0.3796536420707339,-0.2584672354982276,0.30367308655458364,-0.3805175676450794,-0.21787144681459675,-0.1686703287784337,-0.9408884109314264,0.3213127702388438,0.35374962292756773,0.46665413121997834,0.01694139788231532
2.411876830794163,1.372022997444537,-0.19418304728479208,0.37011889209929355,-0.19004078424598517,0.10494978893749378,0.08380633385825856,0.07591466233956398,0.17316869128155438,0.08645444474632236,0.08181010665963853,-0.06617595129033524,-0.7410672735508745,-0.5476975689273688,0.4792556040501474,-0.5077861347339686,-1.4769272534608286,0.20635790290595882,-0.2202515067455448,-0.08610582975029124,1.3821446197290548,-0.546994318338428,-1.1105525529275257,-0.31885527284130366,1.7716137021533547,0.6771236478862025,0.4806205188608817,-0.45273205423973506,0.3969925693009726,-1.1921137499540968,-0.42746201498821557,0.0487175782235575,0.8194092046975856,-0.5960903452523555,0.24536595912407091,0.348367954951372,0.6160221359935811,-0.5402106742640534,0.36690492648224754,0.1840257501092737,-0.1349266351081378,-1.0107435920698224,0.17029535450628686,0.17545355200450088,-1.1041809207415383,0.6115908296952767,0.6097867199762477,1.495944578719178,-0.37166730717794416,-0.43113397623365085,0.41344214067803203,-0.5426462768212802,-0.01907317135783703,0.4893231811065955,-0.20222827651427452,-0.3500358317479469,0.6608947087079813,-0.029122036583303902,0.13097929654090662,1.444513589178433,0.2722337447444097,0.8433073513031525
-0.7764049147878633,0.6070335649572918,-0.686481339412639,0.019849864763412998,0.6525758512813578,-0.4500999239711063,-0.11282695132128134,-0.14004813213302125,0.285699371365075,-0.6821011906808402,0.5607117738411271,-0.4216361925271056,-0.8063049542362603,-0.6514517032586147,-0.23893843606276538,-0.21068661686478937,0.4642955344024012,0.3353265114728732,0.20533577303405467,2.4018151594266817,1.0226370308206507,-0.486394217535765,-1.13465087660841,0.4166372680077514,1.5752514501265926,0.4735757618176097,-0.06800872566950857,-0.3318196967160754,0.31966018602679086,-0.33186077759916965,-0.9518168310359949,0.8930533850926682,0.16949405161436684,0.2193449389130254,-0.17375303146571439,-0.5610737967212752,0.058694231696070166,-0.2202939937595322,-0.20629086882376826,0.5073021631364605,-0.30549029148338336,-0.7060562207388986,0.4657239017373013,-1.103910144038832,-0.7849878440073274,-0.07550511674343206,0.14986449176523822,0.01795762727384727,-0.3249666965848354,0.4748228879029677,-0.7398439371739268,-0.0018882556592271296,-0.08210868386151948,-0.3002711140187194,-0.2311099754759448,0.24005747871010816,0.14461848891110282,-0.27848451296577725,0.26564175506140364,-0.5389609776630746,-0.3213573254779578,0.4030005341159845
4.598684466101356,1.4405543008373194,-1.0585029609824845,0.35560997156861457,-0.30553902061479565,-0.10893035636177009,-0.22352288607647322,-0.011435098838187451,0.27542092473964047,-0.1132238035345141,0.06662501644179676,0.2392359415186219,-0.5810325628813295,-0.9625688732987085,-0.3448599745526599,-1.0137217578474198,0.6258662324450227,0.25624902066138994,0.14146812195361658,1.2457061484353014,0.023932262195550877,-0.7667569367280582,-0.1393323508180501,1.1854270826675577,-0.001560376031684435,-0.4298683400588236,-0.20095244669569778,0.3505770634819816,0.0774519828315228,0.568415981673319,-0.33915210009188285,0.7931726423133293,-0.3402331017557501,0.4606693688846795,-0.49122996745251524,-0.6563740448619848,-0.5636901475784756,0.42642977817820715,0.008178706272963486,0.37894830075756786,-0.17357340538069402,-0.23851394112629404,-0.1456690293992325,-0.45298837910086726,-0.2646236985399898,-0.9047549873752029,-0.025797434095403953,-0.945341117038661,-0.27899575019831907,-0.18338108717602122,-0.39298591032100355,0.07582686392483068,0.4346014292433885,-0.22656547694740864,0.041623181353819726,0.02710845285637219,-0.39649957790338064,0.2646367707978673,0.36574681202239323,-0.06992521677682999,-1.703764085715791,-0.5203997189021454
-2.9361648407623866,0.5785599527439227,-2.455255059131267,-0.30456537669811407,3.780865218624654,-1.2250345157661213,-0.3735757021367121,0.25339814029497926,0.27439729428736365,-0.9101132256761234,1.7746824475524647,-2.196499600617791,-1.3544503794870277,-0.7916021801371349,-3.2823114760931316,1.2111879813051072,2.9728348815014263,-0.07504276446845728,-0.26621466659095944,-3.38983847055835,-3.164195056475849,0.3578302352613053,-1.6041168493407194,1.4938600846108383,1.8245640479941077,-0.9494020343432619,0.29899058271595047,-0.7905546771474188,0.6821977002326107,0.7477974770536049,0.23131083354070295,0.5293716299483296,-0.547308004888883,-0.717902398037391,-1.1659890058971067,1.170452324463802,-0.6014508322787709,1.5834193847349824,0.7815817631957989,0.9738427126987633,0.9939400746003557,-0.5606450779625471,-0.8113558653471105,-0.6906259882381287,-1.4948828773734921,-1.9596763181985466,-0.5616009186528413,-0.04212574186326243,0.9359400156636567,-0.7984821252651999,-0.23696752525674186,0.3470137070269721,-0.7666456376343843,-0.6436733108109073,-0.5068040217988313,-0.04613725357845925,0.3493734009386772,0.17725580119254514,-0.15234476487285614,0.36496021881961277,-0.18039052696811697,2.69241782691486
-1.063123060763325,0.7554011712393163,2.0989384035471343,0.49825440301468876,-0.19532288493450342,-0.5500347917147378,0.07471778491480435,0.039571302354858735,0.03516490898763727,-1.3439287654839995,0.23938536359065715,0.30894039874545753,0.09826243029159605,0.20767666035423188,0.5578763989233213,-0.6345029313621632,0.7666750826342265,0.17980191728669473,0.16191641619633973,1.0827155083672226,-0.7461845251981853,-0.13721516659792055,0.18093043212230958,0.49712355549517806,1.5765400178579887,-0.35061701586487365,0.1637790333040401,-0.27095712448075915,0.423091199602379,-0.39533578110883505,-0.24471090933669398,-0.09372214006673985,-0.052076938394419216,0.7124913731925189,0.07503292529151338,0.1631780249646171,-0.14925973373760762,-0.741980167010572,0.6796639103737141,-0.0622053719502884,0.3982210980211836,-1.0769071588936783,0.5297998169912592,0.5026623917962874,0.023712984481410675,0.4249454271822867,0.4736704287906233,-0.44281677691959126,-0.7225009170004235,-0.8884769895393216,-0.32957261018811435,0.21328741518013344,0.0591347157841031,0.18913068859500512,-0.12509489800184312,-0.14197255669655062,-0.11299664004548966,0.6026978058312628,1.0694951848118919,-0.3514682918593796,0.4505455170979235,-0.0065673479174211255
-1.5239746047801959,-0.4932743900230799,-1.0468656813037347,-0.6746522769383261,-2.0373094448893823,-1.0953769584498816,0.34141763521819635,-0.39625999362575537,-0.5447937775121431,-0.7789079440025845,-0.3979345880429782,-0.8292245137719382,-0.10102427231342903,1.5249457989852233,-0.6485626722841662,0.4043817588108769,1.4442037460801673,-0.010407913199199117,0.5062221237588264,2.1750722556822524,-1.785610049432122,-0.05933114866458699,-0.5236740074617738,-1.6071387389159995,0.34999046251303834,1.0251012704028175,0.8526442746329511,-0.5799382161100252,-0.8713074916268836,0.48687991689853505,1.2648579909386681,-2.7642975449191023,1.4650052122905426,1.8034809563384557,5.579479822727602,-3.3871970576745616,0.7010537726070435,4.778517144149288,1.3580745869775648,2.5592482790548874,-0.9056143434845629,-1.3938636477350221,-0.159656106405102,-1.8093246216231307,-0.5215473339855634,-0.17532636771431412,1.5109810744922125,0.8388041224963488,-1.1880617844594958,-0.11119437555999724,0.2825265837201108,-0.13827932488669445,-0.25154545890886415,-0.13952444430152566,0.43558132841513125,0.11906448491085057,0.19148032092342843,0.256101635928265,-0.5304681380276743,-0.40713240721841804,0.5279417245655584,0.4434201751395125
-1.4712607279148102,-0.323281173382978,-1.4444138180087416,-0.3851343094238667,-1.6024163024799964,0.18972390087612795,0.6372296770647516,-0.30445596080750115,-0.23461943879559777,0.3092937055506998,-1.3694250720910957,-0.03602751535114136,-1.990006845127756,-0.5605573965336321,0.25129725788518503,-2.232199755509082,0.5342228635629892,0.40329139173179435,-0.2730403796233589,0.41221815977498794,-1.9386490312072828,-1.291470357681373,1.2750704560115362,-0.8051858061352939,1.7772267835471491,0.579275260377391,-0.11781146089762469,-0.30991302283061894,0.42873574201079795,-1.4332925182655238,-0.5791324089693968,0.6969995147899598,1.1241432716651711,0.6782365731890806,-1.0913315408775024,0.21377197474928059,-0.3002580812972739,-0.6257854635831217,0.6960861628329055,-0.44786847792027723,0.26830477574141476,-0.5502682172926515,-0.0444242640096176,1.388635761585324,0.19917112718564642,0.17680912347010447,1.7350301385142786,0.513583560604479,-0.496092149365279,0.13272743257354716,-0.059216896014109455,-0.308121006581453,0.37805375097251626,0.4184298584903611,-0.02699582379031517,0.19191640979643212,0.15934888660386276,-0.3037757953998207,0.5586769023323189,0.2069946884465208,-0.6932956799130134,0.34559119657450776
-0.008036612243239982,0.7803847619263122,-0.012264155314701403,0.4052616586074764,0.5197933918500626,-0.6373705010610465,-0.04080879549886087,0.03361643997515413,0.2672147785970796,-0.2799267834596156,0.5729459201722693,0.5984089508068895,1.4415393337266493,-0.755590195018182,-0.27206226741204653,0.0454631456532877,0.25296588959706023,0.11119887058316774,0.3331468173641418,0.8561211043117168,-0.8681427883039182,-1.191216578862066,-0.40841642681813756,0.786301964808969,0.7247674232529949,-0.3109950007234398,-0.41304232447375294,0.17338201108893067,0.32537533393147017,0.32388074298738545,-0.48504692153484835,1.4712839738654833,0.4481145947632013,-0.1088340501303295,-1.4262542408770191,-0.24367328685922576,0.2354165529508468,0.7841040073078442,0.04514459211986426,0.07380539696640115,-0.8501136816229611,-0.068275076403935,-0.24873435819364362,-1.0398971195995295,-1.3670516647891313,-0.31385542227826596,0.8633220121485279,0.21704871606571297,-0.31343896032346946,-0.7777349436877605,-0.6563741043274136,-0.1162542714674774,0.3569261203456002,-0.04490678443251757,0.015506704953778282,0.2980820621240986,0.1627367284165422,0.6584153051345778,0.21237819281792908,-0.1674573019756462,-0.35122094956799915,-0.2983315067818893
-0.5518174399324538,-4.612559937566277,0.9060348545521064,-1.2183678326701988,1.3997922779262824,-0.1313755737400823,-0.7933551226781864,-0.5403126111469415,-0.38204684567275937,-0.8653824858714692,0.32221806452267937,0.9165529287746047,-3.914518650295672,-6.323729782162189,8.075577077137247,6.584560518932223,0.9606939792259777,-0.5417343877042736,-0.09729269398044851,1.380398574106364,-1.699756321556028,0.005495204606667414,2.1291540293841744,-0.6197592440576101,-0.706747886997908,-0.4766204059519167,1.1621059352684977,1.1806944488293207,-0.40611200447651585,3.5409683268072487,-0.5036566249152346,-1.8272385286121284,-1.0562062272273511,0.47371758643521317,0.49348069725072835,3.380623281390399,-2.023744157748472,-1.7621728106986656,2.7904317872814297,-2.0426354195396694,1.4038667240147966,-2.741108592684206,1.056112001464315,-1.9080773322320959,-0.4718370576334724,1.0712061450322319,0.19119384779379547,1.8784749726108958,0.9554117008695423,8.179032942617399,3.347904438166516,-4.361178340710105,-6.227465323624502,0.4657563060244828,-1.9483773234794055,11.70888208203147,1.8223652018294085,13.034854155670619,-2.0467662662126247,0.3731501750646451,-0.4577250985150771,-0.34407975540564634
4.19161772139664,0.5164157906565383,-2.2056664795117653,-0.2686265321794946,-1.2322190122618666,-0.049359790309891724,-0.09765678996183819,0.007394373458658241,-0.3359095637056749,0.3604957425328349,-0.5296714428800102,-0.10085791027424397,-0.26783807639311125,1.2899045442761836,0.3949996004648808,-0.03739242603841779,-0.39218107907604516,0.25094642451000443,0.023426304009570402,0.1928157750106166,0.5412901397586662,0.6290140748202291,-0.8324856041333439,0.45349507740807415,-0.4344374723939658,-0.07186867526369867,-0.16601988206007212,-0.04643649925674844,0.2383296230989117,1.0079943968220701,-1.2369408202052818,0.22194069202503625,-0.001439986620880884,-0.6442764164286163,-0.33675651411062657,-0.21855891047957596,-0.2947075256255579,0.8043722064209454,-0.002167296719906831,0.40639831015430133,-0.6720071592098147,-0.054600790189997125,-0.7596144872730187,-0.11349939433105223,-1.1476539372153105,-1.2408510926651932,-0.16653841305737901,0.4516494778535298,0.41587442136833214,-0.5431313379194339,-0.6773739626466829,-0.15041363344974862,0.14737098798012313,-0.12402942440907924,-0.13834782319804637,-0.0786528535637871,0.5602813321751063,0.34987179015126085,0.5709962854939685,0.035641049665641786,-0.8739856726860459,-0.4444874034090935
1.05673618400666,-0.8903062817743768,-1.3751500495613782,-0.320075996670671,-3.1791389270121058,0.5310960474765908,0.6055549922213181,-0.4491440045966478,-0.07234884059533526,0.427492821277918,-1.1900668662918519,1.649468699985703,-0.5703076025297349,-1.0391144004788326,1.4177572353886507,-2.6180573481884353,-0.34033749911598543,0.3135083809273073,-0.24725499994714736,0.726868303485461,1.188952558016116,0.6249552374477119,0.6081261098641468,0.175913929723607,-0.8712556948362767,0.11538969746367173,-0.4404893465612227,0.26851747150234506,-0.36673689346618893,1.5035916029418794,-1.3197842182984627,0.19490908622641503,0.6486740298845376,0.9496686217358306,-1.3286871274092165,-1.3555526325973042,-1.2171390777075684,0.42872403497488254,0.47316302684503253,-0.27287968511631117,-0.08392715910663752,0.3395915659101122,-0.8882595780539823,0.49805626001844566,0.6886314200583976,-0.4592351083797499,1.3697952528058976,-0.6537159792643561,0.7653443793724313,-0.8245096536643566,-0.5355695541770378,0.5093190043577136,0.09224797189330436,-0.4197865480990536,0.8242019182186927,0.045974037948167436,-0.14088241844369487,0.7984966850418254,-0.8261195052406408,-0.6885437853891938,0.2264479520630796,1.529602970156684
6.7807922734851305,-5.301384586692441,1.3189752260455005,-1.516363458116247,1.1731815050868672,0.1746158639854321,-2.6057010446050968,-0.469606322750956,-1.98234695145072,1.035716390800863,-1.2521280135791457,-0.07402115077471301,2.4633465384377145,0.9781149955133432,2.055188970451635,-3.33172887810036,1.14029745763146,-0.05555306273791584,-0.9211109577319532,1.2093792841090654,-1.7386004220475442,7.691545859220449,-1.9600290152653408,1.31485235996843,4.080272007603483,-1.9821189566246726,-1.2938024438994622,5.002466654862824,1.1544633051762199,1.8604720874664717,3.3479969266860814,1.8956086603857962,2.1574236810646665,0.9686609369029231,-0.2824443719333433,0.10371427018568533,3.1799645232016673,-0.22368528269257743,1.4526047610181314,0.0036017887258735764,0.6443190017261569,1.5840687762210763,-0.6545981649545706,0.11016800589932699,1.3795275990239595,1.0557815064485199,-0.43441075423627645,1.7453002973440646,0.8822399989249292,1.8692972677440363,0.13373810035292807,-0.5520774776010406,0.24946991743404373,0.23722772696711325,0.26107037991375126,-0.021662339900598862,0.21255708917513508,-1.0039867151962523,0.3472192186288603,-0.19323908475508453,-0.41703742321320786,-1.1452375534384787
