Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.11045986832822419,-0.4219429046142398,-0.9367801863356052,-0.9954041562468436,0.9599298130746863,-0.9454829855025899,-0.8599509205096241,0.6617695372698315,-0.05449878717656725,-1.0060732790643485,-1.2262814624189333,-1.3676708574761034,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.8059180344586672,-0.0072898219072113765,0.02207950904123836,-1.3210472926934234,-1.1828644897065872,-2.086608670731032,-1.11033861054687,0.4709018967466439,1.491252418393421,0.9838077432411001,-0.21670106008016787,1.064103513272928,0.9795269551161735,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.25974803675955993,-0.014055043540018203,-0.40002899233470973,2.116179357069624,-0.11622188410905306,2.048982357247245,-0.18584606525090727,2.164894267432652,-0.01380079769230603,1.2407154830954836,1.1701180358975938,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,1.3182733488534841,-0.5511392748890968,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.7416538899577994,-0.3064708003246441,-0.8818109953189528,1.445651003505734,-0.7063359920645196,0.6400546101856917,1.4551948983699026,0.30777049958772734,1.0655392942345279,0.4709018967466439,1.491252418393421,-0.9511617045171917,-0.21670106008016787,-1.2458908910448008,0.9795269551161735,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4687514725634299,-0.3199709393456844,-0.8997377569876532,-0.42768595980642604,-0.4126824067492016,-0.8624364799969945,-0.9400281711343097,-1.2227325495219281,-0.0630667849627275,-0.9760159043197353,-1.4878602808971457,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.2741289624453499,-0.5853847269908589,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,1.265248030295215,-0.3307167689854677,-0.7517087767013203,-0.40354641065619645,0.7504950101469963,-0.6673466584003851,0.13616520433165763,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.3490351154333424,1.6416021143523603,-1.013436397344195,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2781508265731474,-0.4219429046142398,-0.8593124979221631,-0.994567655542658,0.2276723221535193,-1.0077678646317865,-0.8774223206459191,-1.2726928381431306,-0.06467328454763255,-1.0060732790643485,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,3.165597857175218,-0.30786209551959315,-0.2543453566738252,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,1.1456152448058223,1.577736533088729,-0.7063359920645196,1.29375524447873,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.45879892800134087,0.29186085226564795,0.5735600549545925,-0.6301607682904994,-0.7121075346157516,-0.5973264816522091,0.6658846913934757,-0.1217326890321773,-0.04164679049732686,1.4135453878770092,1.1954321151051628,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.04209970927251487,0.41914853466082963,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,-0.05308721591149376,0.07338270869492634,-0.3180347146425448,1.0493944147567489,-0.7063359920645196,-1.3210472926934234,1.4551948983699026,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,1.6416021143523603,-0.01695472111401085,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0790999353313664,-0.4219429046142398,-1.0080327020396593,-1.227830555361009,-0.08954043707143967,-1.3335656939229685,-0.9764269214182576,-1.6324069162157888,-0.06788628371744264,-1.0060732790643485,0.6300843461361229,0.8102640189327915,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-1.0227550654880548,1.577736533088729,0.7504950101469963,-0.013646024107346739,1.4551948983699026,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,0.7176043526252687,0.9795269551161735,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.038828300103111536,-0.014055043540018203,2.182809220653351,1.1259607152137094,0.42630087232241887,1.8685159125908546,0.21890803790659438,-0.7340960033065749,-0.04164679049732686,0.6019962697724545,0.7060265837588298,0.26578029983056783,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.17252522772344273,0.4648091374631791,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.21481752588306427,0.5167878548205979,-1.3941878825286593,-1.4347514931702774,-0.013646024107346739,-0.30351136034775733,1.504960084747107,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,0.7176043526252687,0.9795269551161735,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.896710888733259,-0.014055043540018203,-0.053373295059521306,-0.04448438259334171,0.21581390124791336,0.23313857340374491,0.5304813403371892,0.4384128277572882,-0.04164679049732686,0.617024957144761,-0.07027184527328464,0.26578029983056783,0.663182766955845,-0.4621982509121566,-0.06973466358589217,-0.030852165934227887,-0.026042342662077785,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08421608760042734,-0.28550915998813664,0.5210522964247688,1.478910511252754,1.29375524447873,1.0155183336904876,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,1.1796032334888145,0.9795269551161735,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4468826271487625,-0.014055043540018203,-0.4872456230837344,-0.8205406301681505,-0.38600095971158827,-0.9359006964057904,-0.6037037185106302,-0.9911774726949631,-0.05449878717656725,0.3840803028740092,0.8072829005891056,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,0.1639883546363149,-0.05821210699587407,-0.094533246865602,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.16894461497683744,-0.1003800667076431,-0.3288765661940141,0.2568812372587787,1.478910511252754,-0.6673466584003851,0.5758417690110725,0.30777049958772734,1.0655392942345279,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,0.6021046324093823,0.4812861170010813,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2980559156973253,-0.4219429046142398,-0.8835072773979946,-0.7562155133387262,0.2691767953231401,-0.9454829855025899,-0.7638582197600013,0.3042355445188256,-0.04807278883694705,-1.0060732790643485,0.8157209269916285,0.8102640189327915,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,-0.6677174698221865,-0.7063359920645196,1.29375524447873,0.13616520433165763,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.7176043526252687,0.9795269551161735,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.0009818781452446577,0.29186085226564795,0.3145826869725553,-0.40924441044249926,-0.5253374053524581,-0.35329751932038256,2.1933582470593533,2.000317825181813,0.03546518957811544,1.0002564851385785,1.119489877482456,0.26578029983056783,0.2276616146470019,-0.17408643568224363,0.31068355588821606,-0.05538524385051508,0.2022606713496696,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.20936403841016113,0.016808781819671176,-0.41290091571790194,-1.1960595881541667,-0.7063359920645196,1.29375524447873,-0.30351136034775733,0.30777049958772734,1.0655392942345279,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.5923900516924603,-0.01695472111401085,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5065978945212968,-0.21799897407712898,-0.6961642143007307,-0.29179551501996437,-0.4126824067492016,-0.4136659406302192,-0.7580344197145696,-0.4784907833614143,-0.05449878717656725,0.6621110192616807,1.1785560623001168,-0.8231871383738796,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,0.7760367329975373,-0.49406352138615994,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.16570033558664168,-0.2983888107710362,-0.7155692715297556,0.6531378260077638,-0.7063359920645196,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.25560547176172294,-1.5116772354592873,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7374701757398342,1.107636574414091,1.693942602821481,1.7806019467779701,-2.1463835431487905,2.048982357247245,2.1933582470593533,0.7189041999045306,0.04831718625735582,1.5563179179139217,1.119489877482456,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.128228287169035,0.8985848640854991,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.19720456857825733,0.32392438485677066,-0.48743864513425395,1.7758648274632216,0.02207950904123836,-0.6673466584003851,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.3490351154333424,1.064103513272928,-0.515195559229103,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.7606185093445168,-0.4219429046142398,-1.0306292942473625,-1.227830555361009,-1.5985244973097958,-1.740014456445546,-0.9764269214182576,-1.6324069162157888,-0.06788628371744264,-1.0060732790643485,0.36006750125538745,-0.8231871383738796,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-1.0227550654880548,1.2475227091312415,-1.4347514931702774,1.29375524447873,1.4551948983699026,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,-1.014891450613028,-0.515195559229103,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
